id,booking_status
43270,0.7239168635198616
43271,0.060966297102973674
43272,0.5069887984446771
43273,0.9107334183684029
43274,0.0460032269307491
43275,0.16259226416855138
43276,0.3058289282824546
43277,0.4864243004531993
43278,0.9485872268243092
43279,0.7683580727713992
43280,0.20765568587868014
43281,0.07087183405643538
43282,0.4760615826954454
43283,0.8114270262761238
43284,0.10065056463904085
43285,0.19724333834606633
43286,0.6848835136920657
43287,0.33996625526160473
43288,0.11244696923493898
43289,0.8680082836045517
43290,0.007475176175442586
43291,0.07728420083209743
43292,0.09944100869499736
43293,0.8915138163939367
43294,0.32325691246756083
43295,0.5612719278233831
43296,0.7454023898037145
43297,0.7054130427571708
43298,0.09921654461238766
43299,0.1323434297252224
43300,0.10098274496837414
43301,0.480473339732285
43302,0.3178794764809275
43303,0.13186586706913217
43304,0.20727520685182543
43305,0.09893921358618984
43306,0.7355788707478528
43307,0.08221881590125404
43308,0.48196294121632244
43309,0.9777198904024715
43310,0.2300490997847402
43311,0.22169886419992482
43312,0.13285606152193052
43313,0.8621157461542728
43314,0.3799825531082021
43315,0.9671762616880865
43316,0.460137722688082
43317,0.19343514278378
43318,0.2522176863441054
43319,0.3733343378912385
43320,0.7879126009816031
43321,0.6401428798244766
43322,0.20742841904742418
43323,0.9091095468200889
43324,0.206468953974972
43325,0.24529465276356455
43326,0.01642357969231506
43327,0.7503079549064751
43328,0.30225154188365333
43329,0.2944975760509934
43330,0.16859156462397923
43331,0.021885641385896396
43332,0.9552011037379147
43333,0.43240013761202395
43334,0.47627606987155674
43335,0.016314527320019
43336,0.02239775449971105
43337,0.7282489522920406
43338,0.6495398829629428
43339,0.05529457687311454
43340,0.016695136033395404
43341,0.9804709457561234
43342,0.6768914513696511
43343,0.8563951401466818
43344,0.2237267734031554
43345,0.18559503439994907
43346,0.7275099260112077
43347,0.45790641920765185
43348,0.9775262236037275
43349,0.051292318192148925
43350,0.09359068844657276
43351,0.8848897242901462
43352,0.7603969381074175
43353,0.9171382807365973
43354,0.9101713575712531
43355,0.790121561370859
43356,0.0005839483895617762
43357,0.8920493871648921
43358,0.008124299347218217
43359,0.11079614729836457
43360,0.2910015136839936
43361,0.06088326612763521
43362,0.03329156297524878
43363,0.023422604063090314
43364,0.2955716057999669
43365,0.8810277903809285
43366,0.8159892140481797
43367,0.852149438530114
43368,0.9448121905175035
43369,0.16252257969264233
43370,0.849090330926978
43371,0.34151913123306643
43372,0.3637606259770968
43373,0.7489291677150693
43374,0.05205328896643425
43375,0.07011711415239798
43376,0.13999396600393865
43377,0.8273654827718444
43378,0.8461419339049574
43379,0.016651015322235486
43380,0.8997182466589214
43381,0.11164152529663411
43382,0.04894997212779168
43383,0.3171269413211525
43384,0.8631036849478222
43385,0.0015573137190778978
43386,0.7146693529478423
43387,0.013192848446792001
43388,0.9075791922550722
43389,0.9792085969867272
43390,0.1909903173298769
43391,0.35881467487193425
43392,0.05149496058962317
43393,0.30348880495736624
43394,0.33665619567377175
43395,0.7465329553427497
43396,0.17896818817219823
43397,0.28511285468349046
43398,0.45441799322932735
43399,0.9248725583420023
43400,0.19856693624268232
43401,0.9776178313166655
43402,0.06160031197390873
43403,0.24707373474737138
43404,0.08997151421544705
43405,0.0861993769767736
43406,0.5925082695632267
43407,0.12065897178033401
43408,0.8826212631999026
43409,0.06548489758294213
43410,0.6732958304615199
43411,0.8952459362963421
43412,0.21997457704366
43413,0.5675641329478935
43414,0.09895498769688875
43415,0.21176245370583574
43416,0.8098700054608582
43417,0.055004340960097875
43418,0.8240935488146097
43419,0.805124375953256
43420,0.10298353937358662
43421,0.886264476780941
43422,0.946048773774308
43423,0.29965708793615736
43424,0.05206331924864267
43425,0.20753063634198585
43426,0.8553062210671074
43427,0.8306997926862266
43428,0.8144845664079327
43429,0.8254222377304093
43430,0.06305155642031557
43431,0.860384506971638
43432,0.02744785350411604
43433,0.1838549467121753
43434,0.7304613024910092
43435,0.013039645485219273
43436,0.9014753115647581
43437,0.03027318812052975
43438,0.11435451854558586
43439,0.6791450270678986
43440,0.0020845998372276686
43441,0.952746940968361
43442,0.13875809933123412
43443,0.9052989487638277
43444,0.8732019696790501
43445,0.16433008932303794
43446,0.8391945305898223
43447,0.8663872977208238
43448,0.2319305206069868
43449,0.12494834905425412
43450,0.7753210529917981
43451,0.05466637472300082
43452,0.20118551440687638
43453,0.759777407947813
43454,0.17220383729969027
43455,0.8131086432615542
43456,0.08866778112401015
43457,0.3188212871032381
43458,0.6578181342861986
43459,0.09751475790346034
43460,0.758390735937269
43461,0.0683007113152265
43462,0.5806502787697922
43463,0.45676091232403293
43464,0.16390570344911853
43465,0.017779516767826464
43466,0.05136235119571553
43467,0.024301832747230565
43468,0.0628027468575525
43469,0.04687611263933772
43470,0.01165582010646713
43471,0.7436467583153483
43472,0.19722556287665943
43473,0.7874638275850927
43474,0.26475910067801656
43475,0.013040368177146364
43476,0.3504728119375101
43477,0.02614788021924007
43478,0.2515502166311867
43479,0.9528492835873206
43480,0.9127791414880799
43481,0.12472636249213298
43482,0.9709969637868017
43483,0.33919069629496973
43484,0.08035146791803366
43485,0.05387478594968596
43486,0.025239314363799246
43487,0.42998691432149083
43488,0.23689745215960395
43489,0.8675990904133972
43490,0.15000159177185327
43491,0.07750871203639523
43492,0.11359352732115124
43493,0.34427149089994574
43494,0.06899859915415789
43495,0.06446043652668224
43496,0.6457275977651211
43497,0.8889562562536466
43498,0.8506560804877505
43499,0.14403519997438222
43500,0.6431221198435386
43501,0.7646143291870068
43502,0.8758429154894671
43503,0.03721262744070847
43504,0.08413599158709291
43505,0.14301273825281643
43506,0.7708066430043117
43507,0.010270801174452077
43508,0.9452523505836661
43509,0.8209356902495129
43510,0.10322481315407757
43511,0.5952263280895276
43512,0.5261631008770056
43513,0.012278075971038725
43514,0.529657320840099
43515,0.8665219311043839
43516,0.9246707562216915
43517,0.8631132642015966
43518,0.9066930552413406
43519,0.3872918725150699
43520,0.3792752033916002
43521,0.49974404692306773
43522,0.006397525821266076
43523,0.060283064092376416
43524,0.8953915912193244
43525,0.7202228886206085
43526,0.372270760580467
43527,0.6692801302796546
43528,0.17015243103492445
43529,0.29504305820565957
43530,0.1244954944669478
43531,0.8042946798670871
43532,0.020047209315100165
43533,0.6345789699949661
43534,0.5206552218683209
43535,0.3418216426016965
43536,0.14843214605324975
43537,0.8995506851273185
43538,0.6863587487137237
43539,0.22596796085674087
43540,0.7945606621752535
43541,0.1717443757896066
43542,0.2709719618466032
43543,0.07166709677901545
43544,0.004796896850393117
43545,0.5469281931932011
43546,0.1745896075486135
43547,0.9448671441631251
43548,0.1752166201319966
43549,0.27688801535379337
43550,0.10149877272342925
43551,0.08472410518080449
43552,0.7341400107983549
43553,0.3952523693911283
43554,0.372730961284488
43555,0.825077042046724
43556,0.9608015881710728
43557,0.1120990537239437
43558,0.3676839893465039
43559,0.11025858792406351
43560,0.029581704201778927
43561,0.4236311237248933
43562,0.31760034648591606
43563,0.6092529183621804
43564,0.010775154391333901
43565,0.01987485577655593
43566,0.9535020542232392
43567,0.04662380494041049
43568,0.7304845386205057
43569,0.6951703572250685
43570,0.07085311166311949
43571,0.1391073971060501
43572,0.0034597753182857827
43573,0.06743918261679316
43574,0.1728262391999813
43575,0.8493104508840739
43576,0.5930351603339743
43577,0.15672230955404742
43578,0.7799950836236622
43579,0.003450086341486588
43580,0.1088030410296756
43581,0.9326287792461804
43582,0.9591596101110408
43583,0.3943114243171413
43584,0.9813392052680765
43585,0.9264416415518522
43586,0.42157429569879834
43587,0.41882738732451413
43588,0.16516077451575245
43589,0.5270245462732861
43590,0.2258660937889651
43591,0.16579733804909091
43592,0.16703798714010135
43593,0.13247931136643787
43594,0.14509421706250916
43595,0.8618977710326893
43596,0.5276457267432606
43597,0.1644427634824891
43598,0.1809276005532837
43599,0.945860084825815
43600,0.7869594852737616
43601,0.1462974999729756
43602,0.10390246786479572
43603,0.8875734613946651
43604,0.7361147723399206
43605,0.1284054087381737
43606,0.35863575421200844
43607,0.18525785142743656
43608,0.7124123567008123
43609,0.06161118948779158
43610,0.8960125936334493
43611,0.8356804208521686
43612,0.9102001515102711
43613,0.8094587360094261
43614,0.8801565046611504
43615,0.7364708650678538
43616,0.053456860422571695
43617,0.015277709821620026
43618,0.1704414524516124
43619,0.4888425445049617
43620,0.3348101770366395
43621,0.2849144805103395
43622,0.6855667839616353
43623,0.9202681211396501
43624,0.12964925827626717
43625,0.016909891942293746
43626,0.9571422041125428
43627,0.9457394803281527
43628,0.05229563653647036
43629,0.24080419339036718
43630,0.15243343059886555
43631,0.6841680707785873
43632,0.19732566611491756
43633,0.8050075452858363
43634,0.9191062650130695
43635,0.2279062466382274
43636,0.8999475213896947
43637,0.034383911242951024
43638,0.04880736431418617
43639,0.2634547238530328
43640,0.24268372009124026
43641,0.016764677664565283
43642,0.17474617791380145
43643,0.0011795186028780102
43644,0.8667537943163022
43645,0.11168407768512593
43646,0.10229011649803557
43647,0.04611125782961669
43648,0.17142065564569914
43649,0.8003797602578759
43650,0.007999525716869682
43651,0.1974172806594265
43652,0.9519591362098956
43653,0.5958259225783591
43654,0.8094071882170926
43655,0.6931908314649589
43656,0.011612092635138302
43657,0.043288910320286395
43658,0.16280714811537625
43659,0.1957624054266117
43660,0.00715268434135492
43661,0.7399696666723754
43662,0.8034106010594437
43663,0.3185993207334275
43664,0.6083708325257225
43665,0.4264161303793864
43666,0.0013272473841649353
43667,0.7640237092103406
43668,0.015101106793007997
43669,0.13083419212981195
43670,0.2898932460995416
43671,0.19890522772638108
43672,0.7691527216759972
43673,0.19615269615818978
43674,0.05454692308368496
43675,0.15886498832324533
43676,0.004385082358558839
43677,0.16311451452945958
43678,0.26696550052367246
43679,0.2519219074272076
43680,0.8045367996932622
43681,0.35765495622496124
43682,0.022823219857471246
43683,0.7736831215861777
43684,0.05359303603242954
43685,0.17044881988216468
43686,0.03706358051289907
43687,0.03806453831044025
43688,0.09301807267717468
43689,0.2193973228044522
43690,0.14538906608355648
43691,0.3057283238930734
43692,0.007796963667145396
43693,0.8603763959547515
43694,0.12728496128517003
43695,0.032196680335919645
43696,0.8216911775298944
43697,0.9215408914743873
43698,0.001103443739460239
43699,0.29780980601102225
43700,0.15791113895904813
43701,0.28727601879796877
43702,0.11850891312736171
43703,0.17958112199719536
43704,0.06749537595768469
43705,0.052386817636795154
43706,0.22913475667907193
43707,0.0009905170635529828
43708,0.15004662410571667
43709,0.16728716528750065
43710,0.2513325340413951
43711,0.8269486701804016
43712,0.044942984294805914
43713,0.2650329688754968
43714,0.6665052286497131
43715,0.13231643798713458
43716,0.3614645169700746
43717,0.8512214960986729
43718,0.09707951621588573
43719,0.20763981761545874
43720,0.38791125895553413
43721,0.930770581060935
43722,0.8099199393701021
43723,0.0610261684162889
43724,0.5474283814986519
43725,0.1881683689959499
43726,0.6810097048257635
43727,0.7036495681361516
43728,0.10830751836645573
43729,0.07801634143540888
43730,0.0439106834513945
43731,0.11851633714757587
43732,0.8127732158903008
43733,0.26180886017412064
43734,0.13513888035452726
43735,0.3425857448543076
43736,0.03902061344258449
43737,0.644672848926152
43738,0.09441262530639064
43739,0.12058824906757253
43740,0.06316519911698876
43741,0.8670303505841102
43742,0.09991077418252224
43743,0.9600094525349088
43744,0.17882247475999336
43745,0.11952374353802778
43746,0.028543037157476147
43747,0.10587675117892084
43748,0.7476801602718037
43749,0.1281799392830419
43750,0.6308369112308216
43751,0.017549890846586768
43752,0.7526398223787047
43753,0.23476849182094003
43754,0.1564430232685646
43755,0.04482321010058223
43756,0.8385602781396797
43757,0.11103646241262745
43758,0.2711625724808022
43759,0.18315248457642294
43760,0.8628283792985603
43761,0.07131538902802716
43762,0.1345654506026737
43763,0.01772497249666919
43764,0.04373809311913912
43765,0.9709255417230334
43766,0.058856555217586176
43767,0.6915845794954543
43768,0.8955725042034881
43769,0.8867621371197956
43770,0.03322919865828289
43771,0.8361076851178519
43772,0.07405308120949593
43773,0.34175087289145256
43774,0.01867515652660136
43775,0.7919614260510364
43776,0.8464693027372994
43777,0.009218158424794308
43778,0.030962641412975472
43779,0.7117082745595222
43780,0.09884429015544303
43781,0.974796174034654
43782,0.10193391340347463
43783,0.20434100989109227
43784,0.6020374316041505
43785,0.10438710830522424
43786,0.7176358503646701
43787,0.29865058102371833
43788,0.8729116400766388
43789,0.10460466419628717
43790,0.06933112087226365
43791,0.24239003711034302
43792,0.08390340151318862
43793,0.5059971264408416
43794,0.8383293196498613
43795,0.21294411641349728
43796,0.15535091156863326
43797,0.14197229196290312
43798,0.09217319729099568
43799,0.9813087456287028
43800,0.868156198648723
43801,0.8761579268308806
43802,0.21057469091559616
43803,0.7137116696615537
43804,0.03191140897944697
43805,0.9628041679411317
43806,0.8245951726759833
43807,0.2765103361716924
43808,0.7968161937099734
43809,0.17946541087076856
43810,0.9103671644853468
43811,0.3158225251607063
43812,0.157227418699593
43813,0.08004404440818208
43814,0.6860991940647337
43815,0.6352375537673141
43816,0.891840022674754
43817,0.9062396349983504
43818,0.9186758968775994
43819,0.17077905404777188
43820,0.763874277699572
43821,0.5368474041083442
43822,0.2889982425761778
43823,0.13787358723449605
43824,0.3084676140493191
43825,0.03954700929079817
43826,0.07635136061888388
43827,0.09450700442660075
43828,0.18198491380598908
43829,0.7313225498539417
43830,0.8568040032779056
43831,0.30262458621269495
43832,0.15296371531089398
43833,0.03271866910921736
43834,0.14423395953331103
43835,0.38966583608069505
43836,0.6945608072561744
43837,0.6211146869699147
43838,0.8834803178593162
43839,0.15509266458342585
43840,0.10239604845953543
43841,0.023741951374248317
43842,0.25583545067763874
43843,0.10673978318023013
43844,0.19218422977885125
43845,0.805550747841745
43846,0.6431221198435386
43847,0.15113968700304012
43848,0.8123047129643571
43849,0.7827625062155619
43850,0.017976897127093636
43851,0.2570104523566312
43852,0.23323113078116955
43853,0.21482431718257858
43854,0.972882865101613
43855,0.9611572650670341
43856,0.7889462972809171
43857,0.354676288090565
43858,0.33320621741103923
43859,0.11308576658288677
43860,0.04985575128314733
43861,0.05073119760843683
